set,report_id,field,extractor,extracted,gold,correct,gold_certain,jev_confidence,flagged_for_review,pages_shown,gold_pages,value_on_cited_page,note
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",pge_2025_01_20,event_duration_hours,code,25.05,25.05,1,no,,,,,,Computed from the Luna timestamps.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2021_11_24,customers_deenergized,luna,78514,78514,1,yes,,,,8;22,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2021_11_24,first_deenergization,luna,2021-11-24 11:58,2021-11-24 11:58,1,yes,,,,22,0,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2021_11_24,last_restoration,luna,2021-11-26 19:48,2021-11-26 19:48,1,yes,,,,8;22,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2021_11_24,counties_deenergized,luna,5,5,1,no,,,,22,1,Section 3 lists 5 counties; the introduction on page 8 lists 6 including Kern which was in scope only.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2021_11_24,event_duration_hours,code,55.83,55.83,1,yes,,,,,,Computed from the Luna timestamps.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2023_11_20,customers_deenergized,luna,2780,2780,1,yes,,,,7;8;9,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2023_11_20,first_deenergization,luna,2023-11-20 06:18,2023-11-20 06:18,1,yes,,,,22,1,Taiwan circuit in Table 5.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2023_11_20,last_restoration,luna,2023-11-21 10:14,2023-11-21 10:14,1,yes,,,,20;22,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2023_11_20,counties_deenergized,luna,3,3,1,yes,,,,8;9,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2023_11_20,event_duration_hours,code,27.93,27.93,1,yes,,,,,,Computed from the Luna timestamps.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2025_09_02,customers_deenergized,luna,1223,1223,1,yes,,,,7;8,0,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2025_09_02,first_deenergization,luna,2025-09-02 11:10,2025-09-02 11:10,1,yes,,,,62,1,Rankin circuit in the Section 3 table.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2025_09_02,last_restoration,luna,2025-09-10 12:49,2025-09-10 12:49,1,yes,,,,62,1,The 16:00 end time on page 19 is event close not restoration.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2025_09_02,counties_deenergized,luna,4,4,1,yes,,,,8,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sce_2025_09_02,event_duration_hours,code,193.65,193.65,1,yes,,,,,,Computed from the Luna timestamps.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2020_09_08,customers_deenergized,luna,49,49,1,yes,,,,10,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2020_09_08,first_deenergization,luna,2020-09-08 20:56,2020-09-08 20:56,1,yes,,,,8,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2020_09_08,last_restoration,luna,2020-09-09 10:26,2020-09-09 10:26,1,yes,,,,8,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2020_09_08,counties_deenergized,luna,1,1,1,yes,,,,8,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2020_09_08,event_duration_hours,code,13.5,13.5,1,yes,,,,,,Computed from the Luna timestamps.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2021_11_24,customers_deenergized,luna,5858,5858,1,yes,,,,7,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2021_11_24,first_deenergization,luna,2021-11-24 21:53,2021-11-24 21:53,1,no,,,,124,1,Circuit table minimum. Section 3 (page 20) says the event began at 11:47 and page 6 says PSPS activation began at 18:00.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2021_11_24,last_restoration,luna,2021-11-26 16:37,2021-11-26 16:37,1,yes,,,,6;20;124,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2021_11_24,counties_deenergized,luna,1,1,1,yes,,,,7,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2021_11_24,event_duration_hours,code,42.73,42.73,1,no,,,,,,Computed from the Luna timestamps.
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2024_11_06,customers_deenergized,luna,1263,1263,1,yes,,,,6;7,0,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2024_11_06,first_deenergization,luna,2024-11-06 08:47,2024-11-06 08:47,1,yes,,,,139,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2024_11_06,last_restoration,luna,2024-11-08 08:18,2024-11-08 08:18,1,yes,,,,41;139,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2024_11_06,counties_deenergized,luna,1,1,1,yes,,,,7,1,
"orig10 (pilot reports, round 2 Jev pipeline; used for design, not clean)",sdge_2024_11_06,event_duration_hours,code,47.52,47.52,1,yes,,,,,,Computed from the Luna timestamps.
