set,report_id,field,extractor,extracted,gold,correct,gold_certain,jev_confidence,flagged_for_review,pages_shown,gold_pages,value_on_cited_page,note
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,customers_deenergized,luna,212,212,1,yes,,,,4;23,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,first_deenergization,luna,2024-07-20 14:37,2024-07-20 14:37,1,yes,,,,4;76,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,last_restoration,luna,2024-07-21 08:22,2024-07-21 08:22,1,yes,,,,76,1,Last line with customers; a zero-customer transmission line was restored at 08:30.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,counties_deenergized,luna,3,3,1,yes,,,,23,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,event_duration_hours,code,17.75,17.75,1,yes,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,customers_deenergized,luna,583,583,1,yes,,,,8;27,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,first_deenergization,luna,2025-01-12 23:13,2025-01-12 23:13,1,no,,,,78,1,Appendix B minimum; narrative on page 7 says de-energization began at 22:45.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,last_restoration,luna,2025-01-15 16:29,2025-01-15 16:29,1,yes,,,,78,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,counties_deenergized,luna,1,1,1,yes,,,,9;27,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,event_duration_hours,code,65.27,65.27,1,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,customers_deenergized,luna,0,0,1,yes,,,,10,0,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,first_deenergization,luna,null,null,1,yes,,,,,,No de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,last_restoration,luna,null,null,1,yes,,,,,,No de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,counties_deenergized,luna,0,0,1,yes,,,,10,0,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,event_duration_hours,code,null,null,1,yes,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,customers_deenergized,luna,36307,36307,1,no,,,,3,1,Section 17 (page 22) says 36037.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,first_deenergization,luna,2020-10-26 06:23,2020-10-26 06:23,1,yes,,,,3;6;8,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,last_restoration,luna,2020-10-29 11:53,2020-10-29 11:53,1,no,,,,12,1,Table on page 7 gives Atento 10/28 07:30 (handoff time).
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,counties_deenergized,luna,6,6,1,yes,,,,3;7,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,event_duration_hours,code,77.5,77.5,1,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,customers_deenergized,luna,112,112,1,yes,,,,8;22,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,first_deenergization,luna,2021-10-22 09:26,2021-10-22 09:26,1,yes,,,,22,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,last_restoration,luna,2021-10-22 16:29,2021-10-22 16:29,1,no,,,,21;22;41,1,Introduction says the event ended at 3 pm; one seasonal customer was left off.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,counties_deenergized,luna,1,1,1,yes,,,,21,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,event_duration_hours,code,7.05,7.05,1,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,customers_deenergized,luna,25504,25504,1,yes,,,,4;6,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,first_deenergization,luna,2023-10-29 07:42,2023-10-29 06:31,0,no,,,,4,1,Introduction start time. Table 5 lists only 5 of 41 circuits (earliest 07:42).
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,last_restoration,luna,2023-11-02 09:08,2023-11-02 09:08,1,yes,,,,4;18;39,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,counties_deenergized,luna,5,5|6,1,no,,,,6;18,1,Table 1 and introduction: 6 including Kern; Section 1 and Section 3: 5.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,event_duration_hours,code,97.43,98.62,0,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,customers_deenergized,luna,152394,152393|152394,1,no,,,,4;6,0,152393 SCE customers plus one SDG&E customer.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,first_deenergization,luna,2025-01-20 11:14,null,0,no,,,,19,1,Table 5 lists 5 of 225 circuits; the report never states the first de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,last_restoration,luna,2025-01-27 16:00,null,0,no,,,,18,1,Only the event close (4:00 pm January 27) is stated; it is not a restoration time.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,counties_deenergized,luna,7,7,1,yes,,,,6,1,
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,event_duration_hours,code,172.77,null,0,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,customers_deenergized,luna,19,19,1,yes,,,,3,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,first_deenergization,luna,2018-10-19 03:06,2018-10-19 03:06,1,yes,,,,3,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,last_restoration,luna,2018-10-20 09:38,2018-10-20 09:38,1,no,,,,3,1,Attachment (page 10) shows PSPS Restore at 10/19 14:52.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,counties_deenergized,luna,null,null,1,no,,,,,,County count not stated; the circuit is in San Diego County.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,event_duration_hours,code,30.53,30.53,1,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,customers_deenergized,luna,6797,6797,1,yes,,,,11,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,first_deenergization,luna,2020-12-23 15:12,2020-12-23 15:12,1,yes,,,,8,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,last_restoration,luna,2020-12-24 14:55,2020-12-24 14:55,1,yes,,,,8;9,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,counties_deenergized,luna,1,1,1,no,,,,128,1,Not stated as a count; notices name San Diego County only.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,event_duration_hours,code,23.72,23.72,1,yes,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,customers_deenergized,luna,0,0,1,yes,,,,1;2,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,first_deenergization,luna,null,null,1,yes,,,,,,No de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,last_restoration,luna,null,null,1,yes,,,,,,No de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,counties_deenergized,luna,0,0,1,yes,,,,1,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,event_duration_hours,code,null,null,1,yes,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,customers_deenergized,luna,51922,51922,1,yes,,,,8,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,first_deenergization,luna,2024-12-09 15:02,null,0,no,,,,26,1,Circuit table only in the Excel appendix; 15:02 on page 154 is a status update time.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,last_restoration,luna,2024-12-11 19:00,2024-12-11 19:00,1,yes,,,,64,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,counties_deenergized,luna,3,3,1,yes,,,,8,1,
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,event_duration_hours,code,51.97,null,0,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,customers_deenergized,luna,29980,29980|27015,1,no,,,,6;8,1,29980 total customers; 27015 unique customers.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,first_deenergization,luna,2025-01-20 08:25,null,0,no,,,,32,1,Circuit table only in the Excel appendix; 08:25 on page 202 is a status update time.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,last_restoration,luna,2025-01-24 15:48,2025-01-24 15:48,1,no,,,,235,1,From a restoration notice; Section 8 gives the day only.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,counties_deenergized,luna,3,3|4,1,no,,,,6;8,1,Table 1: 3 counties; introduction names 4.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,event_duration_hours,code,103.38,null,0,no,,,,,,Computed from the Luna timestamps.
