report_id,field,extractor,extracted,gold,correct,gold_certain,jev_confidence,source,flagged,note
sce__sce_post_event_reporting_september_4_through_september_8_2019,claims_reported,jev,zero,zero,1,yes,0.91,PDF pages 12,,Not aware of any complaints or claims.
sce__sce_post_event_reporting_september_4_through_september_8_2019,canceled_after_notice,jev,not_stated,yes,0,yes,1.0,PDF pages 1;2,,Up to 16000 customers in scope; about 632 de-energized.
sce__sce_post_event_reporting_september_4_through_september_8_2019,customers_deenergized,luna/workbook,650,650|632,1,no,,PDF page 3,,Summary says approximately 650; the two circuits add to 632.
sce__sce_post_event_reporting_september_4_through_september_8_2019,first_deenergization,luna/workbook,2019-09-07 17:37,2019-09-07 17:37,1,yes,,PDF page 5,,Concepcion circuit.
sce__sce_post_event_reporting_september_4_through_september_8_2019,last_restoration,luna/workbook,2019-09-08 14:18,2019-09-08 14:18,1,yes,,PDF page 14,,
sce__sce_post_event_reporting_september_4_through_september_8_2019,counties_deenergized,luna/workbook,1,1,1,yes,,PDF page 3,,Santa Barbara.
sce__sce_post_event_reporting_september_4_through_september_8_2019,event_duration_hours,code,20.68,20.68,1,yes,,computed,,
pge__psps_event_12_07_20_de_energization_report,mbl_advance_notice,jev,not_applicable,not_applicable,1,yes,0.98,PDF pages 4;5;14;15;17;18;19;43,,No customers were de-energized.
pge__psps_event_12_07_20_de_energization_report,wind_threshold_cited,jev,not_stated,not_stated,1,yes,0.8,PDF pages 4;5;8;9;10;31;34;38,low_confidence,No de-energization.
pge__psps_event_12_07_20_de_energization_report,complaints_reported,jev,zero,zero,1,no,0.92,PDF pages 3;4;5;27;28,,No complaints received from the CPUC; other channels not reported.
pge__psps_event_12_07_20_de_energization_report,claims_reported,jev,zero,not_stated,0,yes,0.85,PDF pages 3;4;5;27;28,low_confidence,Claims: not applicable.
pge__psps_event_12_07_20_de_energization_report,canceled_after_notice,jev,yes,yes,1,yes,1.0,PDF pages 1;2;4;5;19;22;26;43,,Event canceled; cancellation notices sent.
pge__psps_event_12_07_20_de_energization_report,customers_deenergized,luna/workbook,0,0,1,yes,,PDF page 12,,
pge__psps_event_12_07_20_de_energization_report,first_deenergization,luna/workbook,null,null,1,yes,,,,No de-energization.
pge__psps_event_12_07_20_de_energization_report,last_restoration,luna/workbook,null,null,1,yes,,,,No de-energization.
pge__psps_event_12_07_20_de_energization_report,counties_deenergized,luna/workbook,0,0,1,yes,,PDF page 12,,
pge__psps_event_12_07_20_de_energization_report,event_duration_hours,code,null,null,1,yes,,computed,,
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.49,PDF pages 8;9;10;21;25;26;31;50,low_confidence,21 of 21 successful positive notification.
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,wind_threshold_cited,jev,met,met,1,no,0.7,PDF pages 8;9;10;11;12;13;19;35,low_confidence,Observed wind and FPI no longer met de-energization thresholds as of 6:07 on November 6 (implies they had).
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,PDF pages 8;9;10;31;32;56;57;67,,Eight complaints.
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,claims_reported,jev,zero,zero,1,yes,1.0,PDF pages 8;9;10;31;32;56;57;67,,Zero claims.
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,canceled_after_notice,jev,yes,yes,1,yes,1.0,PDF pages 8;9;10;20;21;27;28;40,,1601 notified; 1145 de-energized.
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,customers_deenergized,luna/workbook,1145,1145,1,yes,,PDF page 8,,
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,first_deenergization,luna/workbook,2025-11-05 05:17,2025-11-05 05:17,1,yes,,PDF page 21,,Birchim circuit; table lists both de-energized circuits.
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,last_restoration,luna/workbook,2025-11-06 09:17,2025-11-06 09:17,1,yes,,PDF page 21,,
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,counties_deenergized,luna/workbook,2,2,1,yes,,PDF page 8,,Inyo and Mono.
sce__r1812005sce_psps_postevent_for_november_5_2025_deenergization,event_duration_hours,code,28.0,28.0,1,yes,,computed,,
